validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
529,14896,5,dog,5,dog,0.9296582937240601,True
530,9527,8,ship,8,ship,0.714403510093689,True
531,24128,5,dog,5,dog,0.9803445339202881,True
532,454,1,automobile,1,automobile,0.9789262413978577,True
533,46077,4,deer,8,ship,0.5857359766960144,False
534,42072,4,deer,0,airplane,0.5806462168693542,False
535,3957,4,deer,4,deer,0.7282299995422363,True
536,24988,7,horse,0,airplane,0.6459861993789673,False
537,40117,9,truck,8,ship,0.6053020358085632,False
538,7412,3,cat,5,dog,0.8981186747550964,False
539,2193,2,bird,0,airplane,0.48091092705726624,False
540,8187,7,horse,7,horse,0.9864521026611328,True
541,34313,0,airplane,0,airplane,0.43763312697410583,True
542,30050,1,automobile,1,automobile,0.4166722297668457,True
543,15157,7,horse,7,horse,0.9671434760093689,True
544,48524,3,cat,4,deer,0.42658543586730957,False
545,47621,5,dog,5,dog,0.9831897020339966,True
546,26343,7,horse,7,horse,0.28404322266578674,True
547,5956,0,airplane,0,airplane,0.9755275249481201,True
548,48941,6,frog,9,truck,0.23792798817157745,False
549,11114,0,airplane,0,airplane,0.9600151777267456,True
550,36798,8,ship,8,ship,0.9959690570831299,True
551,18385,2,bird,2,bird,0.8106938004493713,True
552,15537,4,deer,4,deer,0.8773475885391235,True
553,934,4,deer,7,horse,0.45529457926750183,False
554,11930,4,deer,4,deer,0.6601995229721069,True
555,17634,4,deer,4,deer,0.9633422493934631,True
556,12807,0,airplane,9,truck,0.5306352376937866,False
557,49894,1,automobile,1,automobile,0.9910146594047546,True
558,46686,2,bird,4,deer,0.5240569710731506,False
559,25270,0,airplane,0,airplane,0.971954882144928,True
560,47812,3,cat,2,bird,0.4526372253894806,False
561,46805,3,cat,3,cat,0.770561158657074,True
562,9540,8,ship,8,ship,0.6870864629745483,True
563,11034,5,dog,7,horse,0.42643436789512634,False
564,21930,0,airplane,0,airplane,0.9780488014221191,True
565,29029,1,automobile,8,ship,0.4311525821685791,False
566,32787,1,automobile,1,automobile,0.42629823088645935,True
567,23293,2,bird,2,bird,0.372505247592926,True
568,47637,9,truck,9,truck,0.7933937907218933,True
569,10881,9,truck,7,horse,0.653738260269165,False
570,34703,3,cat,5,dog,0.5215821266174316,False
571,39371,9,truck,9,truck,0.9868069291114807,True
572,23351,8,ship,8,ship,0.9913585186004639,True
573,7209,2,bird,7,horse,0.4407854378223419,False
574,15227,6,frog,6,frog,0.7304905652999878,True
575,11525,5,dog,5,dog,0.7879346609115601,True
576,3445,4,deer,7,horse,0.8049339652061462,False
577,19376,2,bird,2,bird,0.7111133933067322,True
578,2857,8,ship,8,ship,0.9631533026695251,True
579,1239,8,ship,3,cat,0.5331869125366211,False
580,29490,8,ship,3,cat,0.6751764416694641,False
581,12848,7,horse,7,horse,0.9753580689430237,True
582,23402,7,horse,7,horse,0.8946327567100525,True
583,47541,3,cat,3,cat,0.6715501546859741,True
584,35042,0,airplane,0,airplane,0.9967057108879089,True
585,20582,6,frog,6,frog,0.9629976749420166,True
586,12094,4,deer,4,deer,0.7558562755584717,True
587,31610,3,cat,7,horse,0.43881818652153015,False
588,32610,7,horse,7,horse,0.9678845405578613,True
589,41234,0,airplane,8,ship,0.6698563694953918,False
590,6700,3,cat,4,deer,0.3240495026111603,False
591,4862,5,dog,4,deer,0.48748257756233215,False
592,20220,2,bird,2,bird,0.5588646531105042,True
593,30651,7,horse,7,horse,0.9964712858200073,True
594,35786,5,dog,5,dog,0.937826931476593,True
595,22891,3,cat,3,cat,0.45759302377700806,True
596,28872,2,bird,2,bird,0.848278820514679,True
597,48203,6,frog,6,frog,0.8025360107421875,True
598,47897,3,cat,5,dog,0.40805622935295105,False
599,36737,0,airplane,0,airplane,0.9433926939964294,True
600,17552,4,deer,4,deer,0.986106276512146,True
601,12617,7,horse,7,horse,0.8768842816352844,True
602,30079,4,deer,7,horse,0.9288209080696106,False
603,20991,5,dog,5,dog,0.525695264339447,True
604,26966,6,frog,6,frog,0.9505586624145508,True
605,28721,7,horse,7,horse,0.8838478326797485,True
606,47148,9,truck,9,truck,0.8231649994850159,True
607,27325,2,bird,8,ship,0.3416208326816559,False
608,25743,2,bird,2,bird,0.9458502531051636,True
609,37197,9,truck,1,automobile,0.5545817017555237,False
610,29272,7,horse,7,horse,0.9856211543083191,True
611,8368,4,deer,4,deer,0.8726041316986084,True
612,28638,7,horse,7,horse,0.4685955345630646,True
613,2240,5,dog,5,dog,0.7026071548461914,True
614,12670,9,truck,9,truck,0.9331456422805786,True
615,9915,4,deer,4,deer,0.7381154894828796,True
616,7820,6,frog,4,deer,0.7603089213371277,False
617,1752,2,bird,2,bird,0.45277854800224304,True
618,25807,0,airplane,0,airplane,0.9767621159553528,True
619,42789,3,cat,0,airplane,0.9112910032272339,False
620,11934,2,bird,6,frog,0.5370804667472839,False
621,11140,9,truck,9,truck,0.8981291651725769,True
622,5842,7,horse,7,horse,0.9095646142959595,True
623,11841,7,horse,7,horse,0.9079633355140686,True
624,1022,4,deer,7,horse,0.47848108410835266,False
625,47121,9,truck,9,truck,0.9183753132820129,True
626,2186,1,automobile,9,truck,0.3026294410228729,False
627,27256,9,truck,5,dog,0.5730670094490051,False
628,13838,6,frog,6,frog,0.6328555345535278,True
629,46554,0,airplane,0,airplane,0.8145335912704468,True
630,13352,5,dog,5,dog,0.9605699181556702,True
631,3548,0,airplane,0,airplane,0.9991607666015625,True
632,18907,1,automobile,1,automobile,0.901024580001831,True
633,10036,6,frog,3,cat,0.49379050731658936,False
634,16214,0,airplane,0,airplane,0.9751774668693542,True
635,38045,8,ship,8,ship,0.9627940654754639,True
636,11461,8,ship,8,ship,0.9323464035987854,True
637,33424,5,dog,3,cat,0.41697391867637634,False
638,42704,9,truck,9,truck,0.8980526924133301,True
639,17799,8,ship,8,ship,0.5989474058151245,True
640,388,7,horse,7,horse,0.8890799283981323,True
641,427,1,automobile,1,automobile,0.9993602633476257,True
642,12296,0,airplane,8,ship,0.711496114730835,False
643,37021,6,frog,6,frog,0.7515127062797546,True
644,48251,2,bird,4,deer,0.7225978374481201,False
645,10642,1,automobile,1,automobile,0.8091046214103699,True
646,37713,2,bird,7,horse,0.6565498113632202,False
647,34685,2,bird,4,deer,0.8497512340545654,False
648,29664,7,horse,3,cat,0.5416714549064636,False
649,10258,5,dog,4,deer,0.43158823251724243,False
650,45304,0,airplane,0,airplane,0.8950648903846741,True
651,23697,6,frog,2,bird,0.6478968262672424,False
652,12788,6,frog,4,deer,0.5799035429954529,False
653,27483,9,truck,9,truck,0.9259586930274963,True
654,7295,4,deer,7,horse,0.6121729016304016,False
655,38033,4,deer,4,deer,0.8580193519592285,True
656,4150,9,truck,9,truck,0.8682358264923096,True
657,12023,7,horse,7,horse,0.9746847748756409,True
658,27676,2,bird,2,bird,0.9508579969406128,True
659,6052,9,truck,9,truck,0.6751425266265869,True
660,34699,4,deer,4,deer,0.5641352534294128,True
661,39222,2,bird,2,bird,0.7161016464233398,True
662,4475,3,cat,3,cat,0.8271798491477966,True
663,47139,4,deer,7,horse,0.47743067145347595,False
664,26841,6,frog,7,horse,0.3447412848472595,False
665,27516,0,airplane,0,airplane,0.6455052495002747,True
666,8502,5,dog,5,dog,0.7753409147262573,True
667,49619,3,cat,3,cat,0.30399495363235474,True
668,16664,9,truck,9,truck,0.9615491032600403,True
669,43343,7,horse,7,horse,0.990936815738678,True
670,31830,1,automobile,1,automobile,0.9980556964874268,True
671,36960,4,deer,3,cat,0.2869916558265686,False
672,23083,3,cat,0,airplane,0.46873316168785095,False
673,18784,1,automobile,1,automobile,0.7983308434486389,True
674,29025,9,truck,1,automobile,0.8136392831802368,False
675,11286,2,bird,5,dog,0.38943248987197876,False
676,8282,5,dog,5,dog,0.533150851726532,True
677,9207,7,horse,7,horse,0.9981108903884888,True
678,18517,7,horse,7,horse,0.9981860518455505,True
679,26916,7,horse,7,horse,0.9616492986679077,True
680,19379,8,ship,8,ship,0.7780600786209106,True
681,49496,6,frog,6,frog,0.9447597861289978,True
682,17629,9,truck,9,truck,0.6901273131370544,True
683,22792,7,horse,7,horse,0.9998370409011841,True
684,4773,4,deer,4,deer,0.9064741730690002,True
685,14714,8,ship,8,ship,0.9971265196800232,True
686,33650,1,automobile,1,automobile,0.7713613510131836,True
687,21745,9,truck,9,truck,0.8905235528945923,True
688,447,4,deer,4,deer,0.8994133472442627,True
689,15687,9,truck,9,truck,0.9912589192390442,True
690,27856,6,frog,6,frog,0.6488198041915894,True
691,17012,8,ship,8,ship,0.9057573080062866,True
692,30014,1,automobile,1,automobile,0.7591598629951477,True
693,22629,9,truck,1,automobile,0.5992976427078247,False
694,48673,5,dog,2,bird,0.28212684392929077,False
695,738,6,frog,6,frog,0.8038150072097778,True
696,5219,2,bird,2,bird,0.839583694934845,True
697,23305,9,truck,9,truck,0.9237883687019348,True
698,36643,3,cat,3,cat,0.5371920466423035,True
699,33729,9,truck,1,automobile,0.901624321937561,False
700,25529,4,deer,2,bird,0.5903900861740112,False
701,39474,1,automobile,9,truck,0.3950766921043396,False
702,45911,4,deer,3,cat,0.4881235957145691,False
703,31512,1,automobile,1,automobile,0.9992446899414062,True
704,34655,8,ship,0,airplane,0.7701093554496765,False
705,37273,7,horse,7,horse,0.9940482378005981,True
706,2431,1,automobile,1,automobile,0.9373748898506165,True
707,5943,7,horse,7,horse,0.9972118735313416,True
708,48916,9,truck,9,truck,0.8904512524604797,True
709,53,9,truck,0,airplane,0.8507562279701233,False
710,44808,3,cat,0,airplane,0.8561551570892334,False
711,18474,3,cat,3,cat,0.5746985673904419,True
712,32822,4,deer,4,deer,0.926240086555481,True
713,38036,0,airplane,0,airplane,0.5728923678398132,True
714,39556,9,truck,9,truck,0.7194429636001587,True
715,9068,8,ship,8,ship,0.842396080493927,True
716,2278,7,horse,7,horse,0.5461927652359009,True
717,21626,4,deer,4,deer,0.4511108696460724,True
718,6260,0,airplane,1,automobile,0.5471451878547668,False
719,8081,2,bird,2,bird,0.39295798540115356,True
720,10475,8,ship,8,ship,0.9994820952415466,True
721,10490,7,horse,9,truck,0.7866661548614502,False
722,10758,5,dog,2,bird,0.33123791217803955,False
723,39024,3,cat,5,dog,0.5145539045333862,False
724,17784,9,truck,8,ship,0.6291951537132263,False
725,32022,0,airplane,0,airplane,0.9972398281097412,True
726,47564,1,automobile,1,automobile,0.9860199093818665,True
727,40209,2,bird,2,bird,0.28758081793785095,True
728,9147,4,deer,4,deer,0.7659952044487,True
729,12490,8,ship,8,ship,0.9993240833282471,True
730,49433,6,frog,6,frog,0.917250394821167,True
731,43892,7,horse,7,horse,0.9955626726150513,True
732,43113,8,ship,8,ship,0.9081942439079285,True
733,4821,0,airplane,9,truck,0.9927244782447815,False
734,28659,5,dog,4,deer,0.5727531313896179,False
735,18785,9,truck,9,truck,0.9645773768424988,True
736,19278,7,horse,7,horse,0.9746642708778381,True
737,256,7,horse,7,horse,0.8973163962364197,True
738,37584,3,cat,3,cat,0.49503058195114136,True
739,2432,3,cat,3,cat,0.801622748374939,True
740,47792,6,frog,2,bird,0.6600564122200012,False
741,8674,5,dog,5,dog,0.7977319955825806,True
742,10929,3,cat,5,dog,0.9417238831520081,False
743,23646,1,automobile,1,automobile,0.9887300133705139,True
744,929,6,frog,6,frog,0.6711418032646179,True
745,37223,3,cat,3,cat,0.2592681050300598,True
746,25405,1,automobile,1,automobile,0.983062744140625,True
747,17863,3,cat,5,dog,0.81776362657547,False
748,8698,7,horse,7,horse,0.4458068311214447,True
749,31717,8,ship,8,ship,0.9861235618591309,True
750,13382,0,airplane,0,airplane,0.8676654696464539,True
751,46114,2,bird,0,airplane,0.8641793727874756,False
752,9770,5,dog,5,dog,0.5736968517303467,True
753,13828,4,deer,4,deer,0.6117305159568787,True
754,26167,5,dog,5,dog,0.8316899538040161,True
755,39897,3,cat,3,cat,0.4353655278682709,True
756,30911,4,deer,4,deer,0.6019057035446167,True
757,37250,0,airplane,0,airplane,0.47773832082748413,True
758,35608,0,airplane,5,dog,0.7732102274894714,False
759,33958,9,truck,0,airplane,0.4076021909713745,False
760,46504,8,ship,8,ship,0.7722844481468201,True
761,4809,7,horse,7,horse,0.8063833713531494,True
762,665,4,deer,3,cat,0.3010656237602234,False
763,29108,6,frog,4,deer,0.7691648006439209,False
764,18362,3,cat,0,airplane,0.5692466497421265,False
765,45330,3,cat,5,dog,0.6205452680587769,False
766,42777,6,frog,6,frog,0.9504056572914124,True
767,36264,3,cat,4,deer,0.40531402826309204,False
768,39244,4,deer,4,deer,0.3409317433834076,True
769,24629,8,ship,0,airplane,0.5711568593978882,False
770,3761,4,deer,4,deer,0.8892227411270142,True
771,41478,3,cat,3,cat,0.6187322735786438,True
772,20727,8,ship,8,ship,0.6780280470848083,True
773,9779,4,deer,4,deer,0.7431328892707825,True
774,40614,8,ship,8,ship,0.9624008536338806,True
775,47801,3,cat,3,cat,0.33175450563430786,True
776,15695,2,bird,2,bird,0.8304041028022766,True
777,10623,7,horse,7,horse,0.9900830388069153,True
778,39765,2,bird,2,bird,0.9978064894676208,True
779,44096,6,frog,4,deer,0.3560825288295746,False
780,32833,5,dog,5,dog,0.8145598769187927,True
781,34679,6,frog,6,frog,0.9962038397789001,True
782,11732,0,airplane,0,airplane,0.5385732054710388,True
783,9734,2,bird,5,dog,0.2625603973865509,False
784,28148,1,automobile,9,truck,0.605189323425293,False
785,428,9,truck,9,truck,0.709760844707489,True
786,18588,2,bird,7,horse,0.3793422281742096,False
787,18681,9,truck,9,truck,0.8970752358436584,True
788,13363,4,deer,3,cat,0.322724848985672,False
789,19820,3,cat,3,cat,0.5841412544250488,True
790,43215,7,horse,4,deer,0.38500282168388367,False
791,43311,9,truck,9,truck,0.9144666194915771,True
792,35303,6,frog,6,frog,0.7897223234176636,True
793,3028,5,dog,5,dog,0.3785620629787445,True
794,32386,5,dog,3,cat,0.7210369110107422,False
795,45334,2,bird,2,bird,0.6549835205078125,True
796,12692,6,frog,6,frog,0.9606387615203857,True
797,41997,5,dog,2,bird,0.32505378127098083,False
798,42156,6,frog,4,deer,0.6363022327423096,False
799,36399,7,horse,7,horse,0.9927681684494019,True
800,37814,8,ship,8,ship,0.9262697100639343,True
801,6276,0,airplane,0,airplane,0.7804474830627441,True
802,40476,0,airplane,0,airplane,0.5171738266944885,True
803,41914,3,cat,9,truck,0.7343676686286926,False
804,34936,4,deer,4,deer,0.5675255656242371,True
805,19808,3,cat,3,cat,0.5627375841140747,True
806,22933,3,cat,8,ship,0.5905616879463196,False
807,13619,6,frog,5,dog,0.6687676906585693,False
808,6782,3,cat,2,bird,0.6064159870147705,False
809,21402,3,cat,2,bird,0.5344668030738831,False
810,18495,1,automobile,1,automobile,0.9252938032150269,True
811,34453,1,automobile,1,automobile,0.9717401266098022,True
812,39683,2,bird,2,bird,0.8122330904006958,True
813,5435,6,frog,6,frog,0.8996367454528809,True
814,13929,8,ship,8,ship,0.9426836371421814,True
815,11971,1,automobile,1,automobile,0.9059259295463562,True
816,9964,7,horse,7,horse,0.9762078523635864,True
817,38292,3,cat,3,cat,0.7773458361625671,True
818,20894,9,truck,9,truck,0.6105536818504333,True
819,39976,2,bird,7,horse,0.8180988430976868,False
820,19398,8,ship,0,airplane,0.7716505527496338,False
821,7833,7,horse,7,horse,0.7181054949760437,True
822,19473,2,bird,2,bird,0.8413950204849243,True
823,31184,8,ship,8,ship,0.8901844024658203,True
824,40246,3,cat,2,bird,0.5229875445365906,False
825,30794,4,deer,7,horse,0.4607967734336853,False
826,19874,2,bird,6,frog,0.6043974161148071,False
827,44300,5,dog,2,bird,0.4751571714878082,False
828,28669,3,cat,5,dog,0.719457745552063,False
829,37598,5,dog,3,cat,0.5797718167304993,False
830,9319,2,bird,2,bird,0.5840610265731812,True
831,30801,4,deer,6,frog,0.5086673498153687,False
832,12819,2,bird,4,deer,0.5567262768745422,False
833,20257,0,airplane,1,automobile,0.4527275562286377,False
834,7851,4,deer,4,deer,0.8700907826423645,True
835,4014,2,bird,7,horse,0.6217738389968872,False
836,48501,2,bird,0,airplane,0.9450908303260803,False
837,22222,7,horse,7,horse,0.8193992376327515,True
838,44120,3,cat,3,cat,0.8322149515151978,True
839,354,1,automobile,1,automobile,0.9885590076446533,True
840,35332,6,frog,6,frog,0.9644675850868225,True
841,33725,4,deer,4,deer,0.4183620810508728,True
842,4077,6,frog,6,frog,0.8846204280853271,True
843,36116,2,bird,2,bird,0.7559477090835571,True
844,20982,5,dog,3,cat,0.7228193283081055,False
845,27067,8,ship,8,ship,0.9898055791854858,True
846,30031,6,frog,6,frog,0.5132359266281128,True
847,38032,2,bird,5,dog,0.325630247592926,False
848,1282,8,ship,8,ship,0.3154756426811218,True
849,7143,6,frog,6,frog,0.6250017285346985,True
850,31487,6,frog,6,frog,0.9833855032920837,True
851,6001,5,dog,5,dog,0.5068539381027222,True
852,1079,1,automobile,1,automobile,0.8712024688720703,True
853,16988,8,ship,8,ship,0.9524786472320557,True
854,43550,4,deer,4,deer,0.6286886930465698,True
855,41137,3,cat,3,cat,0.9055231213569641,True
856,19083,5,dog,5,dog,0.8448214530944824,True
857,4774,0,airplane,0,airplane,0.9369645714759827,True
858,18281,5,dog,2,bird,0.562473714351654,False
859,34386,9,truck,9,truck,0.9965178966522217,True
860,43398,1,automobile,1,automobile,0.9718570113182068,True
861,20957,2,bird,0,airplane,0.8112618327140808,False
862,3503,8,ship,8,ship,0.9728631377220154,True
863,27672,7,horse,7,horse,0.7418286204338074,True
864,43134,2,bird,2,bird,0.6464647054672241,True
865,39661,2,bird,2,bird,0.9194210171699524,True
866,3922,1,automobile,1,automobile,0.9925312399864197,True
867,48528,1,automobile,7,horse,0.4826829135417938,False
868,5857,6,frog,6,frog,0.9167389869689941,True
869,38972,4,deer,3,cat,0.3453638255596161,False
870,13173,5,dog,0,airplane,0.4775082468986511,False
871,2993,2,bird,2,bird,0.9138379096984863,True
872,11529,8,ship,0,airplane,0.7602606415748596,False
873,14493,7,horse,7,horse,0.8179758191108704,True
874,49699,4,deer,4,deer,0.8694834113121033,True
875,46942,7,horse,4,deer,0.5134587287902832,False
876,44792,5,dog,4,deer,0.23622605204582214,False
877,49582,3,cat,3,cat,0.34998613595962524,True
878,26519,1,automobile,1,automobile,0.5736551284790039,True
879,11578,3,cat,3,cat,0.5890423655509949,True
880,22033,9,truck,9,truck,0.9944342970848083,True
881,149,4,deer,4,deer,0.8946437835693359,True
882,4693,6,frog,6,frog,0.7481873035430908,True
883,31856,5,dog,5,dog,0.8091553449630737,True
884,48547,2,bird,4,deer,0.5604755878448486,False
885,19054,1,automobile,1,automobile,0.9474761486053467,True
886,2802,1,automobile,1,automobile,0.9676802158355713,True
887,17205,1,automobile,1,automobile,0.5209470391273499,True
888,36295,8,ship,8,ship,0.9578872919082642,True
889,10793,9,truck,9,truck,0.9964078068733215,True
890,29491,5,dog,7,horse,0.8856791257858276,False
891,509,8,ship,8,ship,0.9974937438964844,True
892,25626,2,bird,2,bird,0.9051880240440369,True
893,15367,8,ship,8,ship,0.7186686396598816,True
894,13350,8,ship,8,ship,0.9651731252670288,True
895,35976,3,cat,6,frog,0.6253907084465027,False
896,8033,6,frog,6,frog,0.8971773386001587,True
