validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
528,39304,7,horse,5,dog,0.5344286561012268,False
529,14896,5,dog,5,dog,0.8895949125289917,True
530,9527,8,ship,0,airplane,0.8112979531288147,False
531,24128,5,dog,5,dog,0.976443886756897,True
532,454,1,automobile,1,automobile,0.7543919682502747,True
533,46077,4,deer,8,ship,0.5155954957008362,False
534,42072,4,deer,0,airplane,0.7378426194190979,False
535,3957,4,deer,4,deer,0.8956813216209412,True
536,24988,7,horse,0,airplane,0.46738535165786743,False
537,40117,9,truck,9,truck,0.5111242532730103,True
538,7412,3,cat,5,dog,0.5884648561477661,False
539,2193,2,bird,0,airplane,0.4699211120605469,False
540,8187,7,horse,5,dog,0.3124321401119232,False
541,34313,0,airplane,0,airplane,0.4721260964870453,True
542,30050,1,automobile,9,truck,0.4009373188018799,False
543,15157,7,horse,7,horse,0.8888931274414062,True
544,48524,3,cat,6,frog,0.6367027759552002,False
545,47621,5,dog,5,dog,0.9825777411460876,True
546,26343,7,horse,5,dog,0.4843848645687103,False
547,5956,0,airplane,0,airplane,0.9794347882270813,True
548,48941,6,frog,9,truck,0.3813193738460541,False
549,11114,0,airplane,0,airplane,0.8529244065284729,True
550,36798,8,ship,8,ship,0.9900745749473572,True
551,18385,2,bird,2,bird,0.3916502594947815,True
552,15537,4,deer,5,dog,0.40178266167640686,False
553,934,4,deer,7,horse,0.5791033506393433,False
554,11930,4,deer,4,deer,0.44338399171829224,True
555,17634,4,deer,4,deer,0.686809241771698,True
556,12807,0,airplane,0,airplane,0.6533973217010498,True
557,49894,1,automobile,1,automobile,0.7139602899551392,True
558,46686,2,bird,4,deer,0.4066021144390106,False
559,25270,0,airplane,0,airplane,0.9264379739761353,True
560,47812,3,cat,2,bird,0.5700485110282898,False
561,46805,3,cat,3,cat,0.6079061627388,True
562,9540,8,ship,0,airplane,0.564536988735199,False
563,11034,5,dog,5,dog,0.4981164038181305,True
564,21930,0,airplane,0,airplane,0.8918282389640808,True
565,29029,1,automobile,1,automobile,0.916689395904541,True
566,32787,1,automobile,1,automobile,0.31080272793769836,True
567,23293,2,bird,5,dog,0.3540734052658081,False
568,47637,9,truck,9,truck,0.691580593585968,True
569,10881,9,truck,5,dog,0.7486951947212219,False
570,34703,3,cat,5,dog,0.767714262008667,False
571,39371,9,truck,9,truck,0.9475499987602234,True
572,23351,8,ship,8,ship,0.8306782841682434,True
573,7209,2,bird,2,bird,0.5672950148582458,True
574,15227,6,frog,6,frog,0.21254608035087585,True
575,11525,5,dog,5,dog,0.8171108365058899,True
576,3445,4,deer,7,horse,0.613996148109436,False
577,19376,2,bird,2,bird,0.44379568099975586,True
578,2857,8,ship,8,ship,0.5578752756118774,True
579,1239,8,ship,3,cat,0.47037360072135925,False
580,29490,8,ship,8,ship,0.5677287578582764,True
581,12848,7,horse,7,horse,0.6404985785484314,True
582,23402,7,horse,5,dog,0.6185498833656311,False
583,47541,3,cat,3,cat,0.3266734480857849,True
584,35042,0,airplane,0,airplane,0.9986642599105835,True
585,20582,6,frog,6,frog,0.8813233375549316,True
586,12094,4,deer,4,deer,0.3593807518482208,True
587,31610,3,cat,5,dog,0.509081244468689,False
588,32610,7,horse,7,horse,0.4824538230895996,True
589,41234,0,airplane,0,airplane,0.4562253952026367,True
590,6700,3,cat,3,cat,0.35757333040237427,True
591,4862,5,dog,4,deer,0.39817988872528076,False
592,20220,2,bird,2,bird,0.30766183137893677,True
593,30651,7,horse,7,horse,0.9857778549194336,True
594,35786,5,dog,5,dog,0.9592786431312561,True
595,22891,3,cat,3,cat,0.6758418083190918,True
596,28872,2,bird,2,bird,0.41940394043922424,True
597,48203,6,frog,6,frog,0.7255639433860779,True
598,47897,3,cat,5,dog,0.487369567155838,False
599,36737,0,airplane,0,airplane,0.9194837212562561,True
600,17552,4,deer,4,deer,0.891194760799408,True
601,12617,7,horse,4,deer,0.6232088804244995,False
602,30079,4,deer,7,horse,0.6291587948799133,False
603,20991,5,dog,5,dog,0.6826044321060181,True
604,26966,6,frog,6,frog,0.7448351383209229,True
605,28721,7,horse,7,horse,0.38305503129959106,True
606,47148,9,truck,1,automobile,0.48695990443229675,False
607,27325,2,bird,8,ship,0.7343021035194397,False
608,25743,2,bird,2,bird,0.6426835656166077,True
609,37197,9,truck,1,automobile,0.6052510738372803,False
610,29272,7,horse,7,horse,0.893740177154541,True
611,8368,4,deer,4,deer,0.8499158024787903,True
612,28638,7,horse,5,dog,0.36295729875564575,False
613,2240,5,dog,5,dog,0.8950600028038025,True
614,12670,9,truck,9,truck,0.7010853290557861,True
615,9915,4,deer,4,deer,0.3301467299461365,True
616,7820,6,frog,4,deer,0.5404492616653442,False
617,1752,2,bird,4,deer,0.38749951124191284,False
618,25807,0,airplane,0,airplane,0.9006409645080566,True
619,42789,3,cat,9,truck,0.5122786164283752,False
620,11934,2,bird,6,frog,0.4875514805316925,False
621,11140,9,truck,9,truck,0.6921069025993347,True
622,5842,7,horse,7,horse,0.7694061994552612,True
623,11841,7,horse,7,horse,0.7017887830734253,True
624,1022,4,deer,5,dog,0.39016348123550415,False
625,47121,9,truck,1,automobile,0.514561653137207,False
626,2186,1,automobile,1,automobile,0.332968533039093,True
627,27256,9,truck,5,dog,0.3905724883079529,False
628,13838,6,frog,6,frog,0.28191548585891724,True
629,46554,0,airplane,0,airplane,0.8946636319160461,True
630,13352,5,dog,5,dog,0.7799009084701538,True
631,3548,0,airplane,0,airplane,0.9706448912620544,True
632,18907,1,automobile,1,automobile,0.6192963123321533,True
633,10036,6,frog,3,cat,0.34063753485679626,False
634,16214,0,airplane,0,airplane,0.7740984559059143,True
635,38045,8,ship,8,ship,0.8534694910049438,True
636,11461,8,ship,8,ship,0.8081361055374146,True
637,33424,5,dog,3,cat,0.39230474829673767,False
638,42704,9,truck,9,truck,0.7127532362937927,True
639,17799,8,ship,8,ship,0.7721540331840515,True
640,388,7,horse,7,horse,0.7295059561729431,True
641,427,1,automobile,1,automobile,0.9949679970741272,True
642,12296,0,airplane,8,ship,0.49361008405685425,False
643,37021,6,frog,6,frog,0.2883000075817108,True
644,48251,2,bird,4,deer,0.41733837127685547,False
645,10642,1,automobile,1,automobile,0.9710952043533325,True
646,37713,2,bird,7,horse,0.3414612114429474,False
647,34685,2,bird,4,deer,0.6505455374717712,False
648,29664,7,horse,3,cat,0.5128940939903259,False
649,10258,5,dog,2,bird,0.49250078201293945,False
650,45304,0,airplane,0,airplane,0.9442850351333618,True
651,23697,6,frog,2,bird,0.36351123452186584,False
652,12788,6,frog,6,frog,0.48239052295684814,True
653,27483,9,truck,9,truck,0.5424378514289856,True
654,7295,4,deer,4,deer,0.34328630566596985,True
655,38033,4,deer,4,deer,0.3704138994216919,True
656,4150,9,truck,9,truck,0.7823966145515442,True
657,12023,7,horse,7,horse,0.9353532195091248,True
658,27676,2,bird,2,bird,0.7216479778289795,True
659,6052,9,truck,1,automobile,0.7636250257492065,False
660,34699,4,deer,4,deer,0.32498887181282043,True
661,39222,2,bird,0,airplane,0.4172460734844208,False
662,4475,3,cat,3,cat,0.6005220413208008,True
663,47139,4,deer,5,dog,0.41353267431259155,False
664,26841,6,frog,6,frog,0.4282407760620117,True
665,27516,0,airplane,0,airplane,0.6944453716278076,True
666,8502,5,dog,5,dog,0.7461027503013611,True
667,49619,3,cat,8,ship,0.7866296172142029,False
668,16664,9,truck,9,truck,0.9060277342796326,True
669,43343,7,horse,7,horse,0.6934791207313538,True
670,31830,1,automobile,1,automobile,0.9810170531272888,True
671,36960,4,deer,2,bird,0.40362548828125,False
672,23083,3,cat,3,cat,0.44151613116264343,True
673,18784,1,automobile,1,automobile,0.7547738552093506,True
674,29025,9,truck,1,automobile,0.8658799529075623,False
675,11286,2,bird,5,dog,0.48359236121177673,False
676,8282,5,dog,5,dog,0.5810977220535278,True
677,9207,7,horse,7,horse,0.9787255525588989,True
678,18517,7,horse,7,horse,0.8535906076431274,True
679,26916,7,horse,7,horse,0.7024909853935242,True
680,19379,8,ship,0,airplane,0.616768479347229,False
681,49496,6,frog,6,frog,0.8033340573310852,True
682,17629,9,truck,1,automobile,0.5152537822723389,False
683,22792,7,horse,7,horse,0.9986010193824768,True
684,4773,4,deer,4,deer,0.6578635573387146,True
685,14714,8,ship,9,truck,0.5182573199272156,False
686,33650,1,automobile,1,automobile,0.8505505919456482,True
687,21745,9,truck,9,truck,0.749761700630188,True
688,447,4,deer,4,deer,0.4189872443675995,True
689,15687,9,truck,9,truck,0.9673763513565063,True
690,27856,6,frog,6,frog,0.6526564955711365,True
691,17012,8,ship,0,airplane,0.5239779949188232,False
692,30014,1,automobile,1,automobile,0.36502930521965027,True
693,22629,9,truck,1,automobile,0.5923517346382141,False
694,48673,5,dog,7,horse,0.23098020255565643,False
695,738,6,frog,6,frog,0.7964584827423096,True
696,5219,2,bird,2,bird,0.5947786569595337,True
697,23305,9,truck,9,truck,0.7246581315994263,True
698,36643,3,cat,5,dog,0.6855871081352234,False
699,33729,9,truck,1,automobile,0.6148717403411865,False
700,25529,4,deer,4,deer,0.5919970870018005,True
701,39474,1,automobile,0,airplane,0.41311436891555786,False
702,45911,4,deer,3,cat,0.49169009923934937,False
703,31512,1,automobile,1,automobile,0.9733292460441589,True
704,34655,8,ship,0,airplane,0.6963165402412415,False
705,37273,7,horse,7,horse,0.9398486614227295,True
706,2431,1,automobile,1,automobile,0.9103580713272095,True
707,5943,7,horse,7,horse,0.9213108420372009,True
708,48916,9,truck,9,truck,0.6538846492767334,True
709,53,9,truck,0,airplane,0.49718308448791504,False
710,44808,3,cat,0,airplane,0.7450680136680603,False
711,18474,3,cat,3,cat,0.5702244639396667,True
712,32822,4,deer,4,deer,0.5786516070365906,True
713,38036,0,airplane,0,airplane,0.6409409046173096,True
714,39556,9,truck,1,automobile,0.7590049505233765,False
715,9068,8,ship,8,ship,0.8048999905586243,True
716,2278,7,horse,7,horse,0.3895309269428253,True
717,21626,4,deer,7,horse,0.33787837624549866,False
718,6260,0,airplane,1,automobile,0.6250201463699341,False
719,8081,2,bird,4,deer,0.4012615978717804,False
720,10475,8,ship,8,ship,0.9925904273986816,True
721,10490,7,horse,1,automobile,0.4998101592063904,False
722,10758,5,dog,5,dog,0.5500462055206299,True
723,39024,3,cat,5,dog,0.5107917189598083,False
724,17784,9,truck,8,ship,0.5786788463592529,False
725,32022,0,airplane,0,airplane,0.9741820693016052,True
726,47564,1,automobile,1,automobile,0.9941867589950562,True
727,40209,2,bird,3,cat,0.2480858415365219,False
728,9147,4,deer,3,cat,0.33754339814186096,False
729,12490,8,ship,8,ship,0.9473074078559875,True
730,49433,6,frog,6,frog,0.900754451751709,True
731,43892,7,horse,7,horse,0.8144567608833313,True
732,43113,8,ship,5,dog,0.6393058896064758,False
733,4821,0,airplane,9,truck,0.9816287755966187,False
734,28659,5,dog,5,dog,0.42626050114631653,True
735,18785,9,truck,1,automobile,0.5183408260345459,False
736,19278,7,horse,7,horse,0.9151492714881897,True
737,256,7,horse,7,horse,0.8588991761207581,True
738,37584,3,cat,0,airplane,0.40101125836372375,False
739,2432,3,cat,3,cat,0.7090497016906738,True
740,47792,6,frog,2,bird,0.4756883382797241,False
741,8674,5,dog,5,dog,0.7196617126464844,True
742,10929,3,cat,5,dog,0.8219252824783325,False
743,23646,1,automobile,1,automobile,0.986156702041626,True
744,929,6,frog,6,frog,0.5209253430366516,True
745,37223,3,cat,5,dog,0.44674786925315857,False
746,25405,1,automobile,1,automobile,0.44604796171188354,True
747,17863,3,cat,5,dog,0.6514256000518799,False
748,8698,7,horse,0,airplane,0.499423623085022,False
749,31717,8,ship,8,ship,0.8688303232192993,True
750,13382,0,airplane,0,airplane,0.6846625208854675,True
751,46114,2,bird,0,airplane,0.6039541363716125,False
752,9770,5,dog,5,dog,0.8764566779136658,True
753,13828,4,deer,7,horse,0.5913561582565308,False
754,26167,5,dog,5,dog,0.7011884450912476,True
755,39897,3,cat,3,cat,0.36392101645469666,True
756,30911,4,deer,0,airplane,0.3628081679344177,False
757,37250,0,airplane,8,ship,0.5222349166870117,False
758,35608,0,airplane,0,airplane,0.587232768535614,True
759,33958,9,truck,0,airplane,0.5396832823753357,False
760,46504,8,ship,8,ship,0.7770770192146301,True
761,4809,7,horse,7,horse,0.8037735819816589,True
762,665,4,deer,6,frog,0.3019545078277588,False
763,29108,6,frog,4,deer,0.5315189361572266,False
764,18362,3,cat,0,airplane,0.5900871157646179,False
765,45330,3,cat,5,dog,0.7828270792961121,False
766,42777,6,frog,6,frog,0.9066773653030396,True
767,36264,3,cat,5,dog,0.49877774715423584,False
768,39244,4,deer,5,dog,0.512294352054596,False
769,24629,8,ship,8,ship,0.5890564322471619,True
770,3761,4,deer,4,deer,0.6743282079696655,True
771,41478,3,cat,3,cat,0.4803682863712311,True
772,20727,8,ship,8,ship,0.5581410527229309,True
773,9779,4,deer,4,deer,0.4751790165901184,True
774,40614,8,ship,8,ship,0.8450373411178589,True
775,47801,3,cat,5,dog,0.6186845898628235,False
776,15695,2,bird,2,bird,0.6800460815429688,True
777,10623,7,horse,7,horse,0.7438869476318359,True
778,39765,2,bird,2,bird,0.8975672721862793,True
779,44096,6,frog,6,frog,0.3246374726295471,True
780,32833,5,dog,5,dog,0.6040641069412231,True
781,34679,6,frog,6,frog,0.9950416684150696,True
782,11732,0,airplane,0,airplane,0.8759752511978149,True
783,9734,2,bird,5,dog,0.48927727341651917,False
784,28148,1,automobile,9,truck,0.48793649673461914,False
785,428,9,truck,9,truck,0.6513433456420898,True
786,18588,2,bird,7,horse,0.3828108608722687,False
787,18681,9,truck,9,truck,0.9569339156150818,True
788,13363,4,deer,5,dog,0.4671670198440552,False
789,19820,3,cat,3,cat,0.25135108828544617,True
790,43215,7,horse,3,cat,0.2583945095539093,False
791,43311,9,truck,1,automobile,0.5048443675041199,False
792,35303,6,frog,6,frog,0.558477520942688,True
793,3028,5,dog,0,airplane,0.6819042563438416,False
794,32386,5,dog,5,dog,0.5977005958557129,True
795,45334,2,bird,2,bird,0.3750677704811096,True
796,12692,6,frog,6,frog,0.9095600843429565,True
797,41997,5,dog,5,dog,0.3065052330493927,True
798,42156,6,frog,4,deer,0.436079204082489,False
799,36399,7,horse,7,horse,0.9003263711929321,True
800,37814,8,ship,8,ship,0.8631805777549744,True
801,6276,0,airplane,0,airplane,0.7986333966255188,True
802,40476,0,airplane,0,airplane,0.8057258129119873,True
803,41914,3,cat,1,automobile,0.5827791690826416,False
804,34936,4,deer,4,deer,0.47933611273765564,True
805,19808,3,cat,3,cat,0.4057711958885193,True
806,22933,3,cat,8,ship,0.5033460855484009,False
807,13619,6,frog,5,dog,0.4597974419593811,False
808,6782,3,cat,5,dog,0.47475093603134155,False
809,21402,3,cat,5,dog,0.721815288066864,False
810,18495,1,automobile,1,automobile,0.6611985564231873,True
811,34453,1,automobile,1,automobile,0.9784760475158691,True
812,39683,2,bird,2,bird,0.682853102684021,True
813,5435,6,frog,3,cat,0.4306679964065552,False
814,13929,8,ship,8,ship,0.7545850872993469,True
815,11971,1,automobile,1,automobile,0.89670729637146,True
816,9964,7,horse,7,horse,0.9119946360588074,True
817,38292,3,cat,3,cat,0.5348526239395142,True
818,20894,9,truck,9,truck,0.7147831320762634,True
819,39976,2,bird,7,horse,0.5941974520683289,False
820,19398,8,ship,0,airplane,0.6737800240516663,False
821,7833,7,horse,7,horse,0.7244019508361816,True
822,19473,2,bird,7,horse,0.33065277338027954,False
823,31184,8,ship,8,ship,0.655482828617096,True
824,40246,3,cat,0,airplane,0.5014182329177856,False
825,30794,4,deer,1,automobile,0.4797361195087433,False
826,19874,2,bird,6,frog,0.33596646785736084,False
827,44300,5,dog,5,dog,0.5607032179832458,True
828,28669,3,cat,5,dog,0.7507944703102112,False
829,37598,5,dog,5,dog,0.6199559569358826,True
830,9319,2,bird,0,airplane,0.39051443338394165,False
831,30801,4,deer,6,frog,0.4591783881187439,False
832,12819,2,bird,4,deer,0.3668733239173889,False
833,20257,0,airplane,0,airplane,0.5695966482162476,True
834,7851,4,deer,4,deer,0.4762025475502014,True
835,4014,2,bird,4,deer,0.5830829739570618,False
836,48501,2,bird,0,airplane,0.876524806022644,False
837,22222,7,horse,7,horse,0.8729482293128967,True
838,44120,3,cat,3,cat,0.7232111692428589,True
839,354,1,automobile,1,automobile,0.962691068649292,True
840,35332,6,frog,6,frog,0.9598349332809448,True
841,33725,4,deer,5,dog,0.8001683354377747,False
842,4077,6,frog,6,frog,0.8365692496299744,True
843,36116,2,bird,2,bird,0.4856948256492615,True
844,20982,5,dog,5,dog,0.46927738189697266,True
845,27067,8,ship,8,ship,0.9867169857025146,True
846,30031,6,frog,4,deer,0.5872522592544556,False
847,38032,2,bird,1,automobile,0.5703844428062439,False
848,1282,8,ship,8,ship,0.6509708166122437,True
849,7143,6,frog,8,ship,0.3226768672466278,False
850,31487,6,frog,6,frog,0.9431481957435608,True
851,6001,5,dog,5,dog,0.5504874587059021,True
852,1079,1,automobile,1,automobile,0.9225383400917053,True
853,16988,8,ship,8,ship,0.684956431388855,True
854,43550,4,deer,7,horse,0.31958597898483276,False
855,41137,3,cat,3,cat,0.7569741606712341,True
856,19083,5,dog,5,dog,0.8786217570304871,True
857,4774,0,airplane,0,airplane,0.8366203904151917,True
858,18281,5,dog,6,frog,0.5085233449935913,False
859,34386,9,truck,9,truck,0.9930192828178406,True
860,43398,1,automobile,1,automobile,0.9750228524208069,True
861,20957,2,bird,7,horse,0.4642050266265869,False
862,3503,8,ship,8,ship,0.8971830010414124,True
863,27672,7,horse,7,horse,0.6814265251159668,True
864,43134,2,bird,2,bird,0.37915870547294617,True
865,39661,2,bird,2,bird,0.894018828868866,True
866,3922,1,automobile,1,automobile,0.9518820643424988,True
867,48528,1,automobile,7,horse,0.47467347979545593,False
868,5857,6,frog,6,frog,0.5199220776557922,True
869,38972,4,deer,5,dog,0.553358793258667,False
870,13173,5,dog,0,airplane,0.6921778321266174,False
871,2993,2,bird,2,bird,0.5294486284255981,True
872,11529,8,ship,0,airplane,0.7313603758811951,False
873,14493,7,horse,7,horse,0.6518517136573792,True
874,49699,4,deer,4,deer,0.3818720579147339,True
875,46942,7,horse,4,deer,0.7459051609039307,False
876,44792,5,dog,8,ship,0.5581893920898438,False
877,49582,3,cat,3,cat,0.3325207233428955,True
878,26519,1,automobile,1,automobile,0.7700099945068359,True
879,11578,3,cat,5,dog,0.7144034504890442,False
880,22033,9,truck,9,truck,0.9199047684669495,True
881,149,4,deer,4,deer,0.5189064145088196,True
882,4693,6,frog,6,frog,0.6326587796211243,True
883,31856,5,dog,5,dog,0.6586742401123047,True
884,48547,2,bird,4,deer,0.640026867389679,False
885,19054,1,automobile,1,automobile,0.874719500541687,True
886,2802,1,automobile,1,automobile,0.9491713047027588,True
887,17205,1,automobile,1,automobile,0.7473962306976318,True
888,36295,8,ship,8,ship,0.9679310321807861,True
889,10793,9,truck,9,truck,0.8069132566452026,True
890,29491,5,dog,7,horse,0.5653177499771118,False
891,509,8,ship,8,ship,0.9568391442298889,True
892,25626,2,bird,2,bird,0.5721264481544495,True
